id,workout,exercise,duration_sec,rest_sec,body_focus,difficulty,muscles_targeted
1,Quick HIIT Blast,Jumping Jacks,30,10,Full Body,Beginner,"Calves, Shoulders, Hip Flexors, Core"
2,Quick HIIT Blast,High Knees,30,10,Lower Body,Intermediate,"Quadriceps, Hip Flexors, Calves, Core"
3,Quick HIIT Blast,Burpees,30,10,Full Body,Advanced,"Chest, Shoulders, Triceps, Quadriceps, Glutes, Core"
4,Quick HIIT Blast,Mountain Climbers,30,10,Full Body,Intermediate,"Core, Shoulders, Hip Flexors, Quadriceps"
5,Quick HIIT Blast,Jump Squats,30,10,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Calves"
6,Tabata Torch,Burpees,20,10,Full Body,Advanced,"Chest, Shoulders, Triceps, Quadriceps, Glutes, Core"
7,Tabata Torch,Jump Squats,20,10,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Calves"
8,Tabata Torch,Push-ups,20,10,Upper Body,Intermediate,"Chest, Triceps, Shoulders, Core"
9,Tabata Torch,Plank Jacks,20,10,Core,Intermediate,"Core, Shoulders, Hip Abductors, Glutes"
10,HIIT Inferno,Tuck Jumps,40,20,Lower Body,Advanced,"Quadriceps, Glutes, Calves, Core"
11,HIIT Inferno,Burpee Tuck Jumps,40,20,Full Body,Advanced,"Full Body - Chest, Legs, Core, Shoulders"
12,HIIT Inferno,Split Jump Lunge,40,20,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Calves"
13,HIIT Inferno,Sprint in Place,40,20,Lower Body,Intermediate,"Quadriceps, Hip Flexors, Calves, Core"
14,HIIT Inferno,Lateral Bounds,40,20,Lower Body,Advanced,"Quadriceps, Glutes, Hip Abductors, Calves"
15,Upper Body HIIT - Quick Burn,Knee Push-Up,30,15,Upper Body,Beginner,"Chest, Triceps, Shoulders"
16,Upper Body HIIT - Quick Burn,Plank Hold,30,15,Core,Beginner,"Core, Shoulders, Glutes, Back"
17,Upper Body HIIT - Quick Burn,Shoulder Tap Plank,30,15,Upper Body,Intermediate,"Core, Shoulders, Chest, Back"
18,Upper Body HIIT - Quick Burn,Arm Circles,30,15,Upper Body,Beginner,"Shoulders, Upper Back, Rotator Cuff"
19,Upper Body HIIT - Quick Burn,Inchworm,30,15,Upper Body,Intermediate,"Shoulders, Chest, Hamstrings, Core"
20,Upper Body HIIT - Power,Push-ups,30,15,Upper Body,Intermediate,"Chest, Triceps, Shoulders, Core"
21,Upper Body HIIT - Power,Tricep Dip,30,15,Upper Body,Intermediate,"Triceps, Shoulders, Chest"
